"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"284612",0.0322031387242327,-0.547029177999926,3.15012329517923,-0.616895539271865,0.591921772560633,-1.11460856907762,0.139273133463378,-0.106374110308384,2.41711661867597,-0.516562339177481,-1.59305937001596,-0.303997746233174,1.56631703874729,-0.0660317541121237,-1.59685942891576,-1.74043699255478,2.47648543976146,0.231642741580635
"284613",0.368456468191204,-1.77601449524109,-0.890756190640934,-0.0457733104090947,-1.10635279624493,0.416028919293109,-1.40926414358899,1.80213945044618,-1.85818948613394,0.238182650396607,0.215553512964937,0.0037129272418418,0.302365715388811,-0.876008023130225,0.882118366073271,-1.16544981499555,1.04269145482324,0.0658901176797372
"284614",0.892124039248262,1.52816798738823,-0.628139759322277,0.10400218612534,-0.0669664914894891,-0.0754537998586392,0.505615150270474,0.297301464812823,0.50735779443067,0.0468870497549977,0.3260687739941,-0.83516664905062,-0.285720734899304,0.999978315138583,0.210368658392202,0.564563028915898,0.545883442171255,-0.435998029538001
"284615",0.625425975184454,-0.913847650243249,1.54933026005721,-1.99454186002291,0.7207490390205,0.0192014204093356,0.0197691612766556,-0.842049699893883,0.151694853035828,0.263974150250543,0.385046184987006,-0.864248482106981,-0.0420896806889284,0.231395357480586,0.830900223723507,0.0976460262229529,-0.096898542644941,-0.529600746862671
"284616",-3.24423210264992,-2.49479553571363,-3.1347851555072,-1.20878756220629,-0.386748053957458,-0.173862739414827,0.41983397887155,0.615620398819291,-0.37172851215329,-0.543667169971796,0.135192134205132,-0.00897414900339926,-0.0484618577048446,0.826351137885194,-0.469795289698425,-0.158904272874195,-0.12434385127711,-0.376434614634216
"284617",-0.437007646559775,0.557687674051585,0.524522201943981,-0.00265123842677584,-0.476760165233099,-0.911656094771517,-0.109554453680679,0.40921550523016,-0.779981376524722,-0.309620150424721,-0.0805966591967626,-0.0765279357694496,0.999984780804199,0.174336908234029,-2.1957997499336,0.455887008961084,-0.561029475555642,0.0362110026249399
"284618",1.23196069622262,-1.24077570222559,0.261445598980723,-0.139254153322517,-0.669195151768148,0.383347468061798,1.47465718119597,1.88960518403597,0.457554934592595,0.693514715880659,-0.686354632822432,0.179598130948766,-0.451254871658698,-0.295204905151449,-0.629375800216923,0.483626627517977,-0.557285586749854,-0.0304986723533051
"284619",1.06241357000221,-1.13847451391513,1.97584370359952,-2.02977471847832,1.85577227050296,0.548001313853296,0.697617680113582,-1.19868192547282,0.932772981263749,-0.465578842024958,-0.0566262546696145,-0.423747836113759,0.630815040746747,-0.200048621198289,-0.0732203812054204,-0.839503302767704,1.11116351302809,0.434748682672198
"284620",0.182113327957989,0.808507644670187,0.722557196944464,0.454983733345827,-2.83388367822441,0.49178182033114,0.117085182153178,-0.785777542353449,0.563608926084322,0.208078894582727,-0.289682096623482,1.03842713107873,0.352433774128307,2.01388000486891,-0.0946272728866246,0.995209065532555,0.846359782290023,-0.242675843302089
"284621",0.286794845102993,0.00648077129577062,-1.19445610190074,-0.219022060315672,-1.47824347687807,-0.816064641243137,-0.823910953994728,-1.7416789229238,-0.223968028831217,-1.14924342880436,-0.752571507665965,0.0889718386495024,0.293271561538924,-0.349755064083736,-0.311354021578508,0.361429267508969,-0.201818732398471,0.568197122885388
"284622",0.312714248443338,-1.41657788037782,-1.49744314962954,-0.457262978636747,-0.341388579615895,1.06046273252048,0.210169933847198,0.661216303136171,-0.25102709794531,0.355063391491044,0.227972801023055,0.674436260484709,-1.13164127264333,-0.583994589697141,-0.628785469434565,0.624693987492773,0.640386856249532,-0.301276479576712
"284623",1.00483057272675,-1.44787565759063,-0.742558020686402,-0.573496597044745,-1.1984148390456,0.2141887339019,-1.41117154652574,2.08559731957687,-1.66882651403244,0.567463039965926,0.329911826767414,-0.121633421426948,0.235664721385327,-1.24175841687047,1.03020313768947,-1.16302454479671,0.169835360485792,-0.0359426047348957
"284624",-0.337538647503632,-1.55657555380842,0.739705022422324,-0.0654379710641081,0.121151863927583,0.292809533905435,-1.48433933103487,0.732511517188365,-0.450368006646515,-2.30030680468062,-1.48240111535207,-0.435535773179965,-3.13771633687293,-1.5755183334175,-1.976557613759,0.319766118178803,0.369619406635564,1.56630608871252
"284625",-2.70950932423425,-1.7335863033926,-0.162021833654513,0.446638441480678,-1.02480476918434,-1.95882888198317,0.533839238791119,0.721552355126804,0.49882459282295,0.00286704391283826,-0.118761582449424,-0.579172393704911,0.283735476575345,-0.231747132400139,-0.437704750709205,-0.387455163866465,-0.92220955505482,0.119619176527611
"284626",1.69298414102607,-1.04877071161072,0.155630611908201,1.16014274104237,-0.329159474599671,-0.552849986613846,1.99204355808063,-0.524938441054335,-0.33581271870189,-0.366401366684291,0.429795767267795,0.196913865637455,0.218426102810562,-0.814946386374612,0.181274571595422,0.504283867842603,-0.428365687080185,0.36345511204071
"284627",1.58003737554766,-0.354825465189222,1.61860956499815,-0.174693166165934,0.217476657726765,-0.570103344765482,-0.280063754248864,0.80788239834116,0.0771797612569854,0.132884429076499,-0.00697277838956255,0.400222521479933,-1.14669830440021,1.13018535758757,-0.730557124760657,-0.414315983191459,-0.656596103535468,0.431929332188767
"284628",1.56888495089737,-0.284116285401171,-0.56996023531845,-0.935570771749374,-0.398334515299871,-0.538014243194941,0.0101191137011684,0.198171406014875,0.461751528721324,0.801670034218044,0.633055986570589,0.750652213680593,-0.889430652289434,0.66775757240353,-0.332572819897264,0.114007357298792,-0.227288686235492,-0.327821022409422
"284629",-0.582862070221437,0.632181285353904,-1.22748636004497,-0.414230774336801,0.591952854558932,-0.414634442865983,-1.00584701013425,-0.0143334208651875,-0.764709712812761,-0.429749447268122,0.484473326594517,-0.043544201238178,0.886883120980425,-0.681165222181759,-1.01636395270213,0.161695635068997,-0.861369437577871,-0.120625207057037
"284630",0.388373630422726,0.364702816881563,0.541634841534754,0.278436350815578,-0.947094124960378,-0.826373332510639,0.0565845056062884,-1.25606252854688,-0.260223764747176,1.06696442878911,-0.382064679581323,0.377362954291119,0.228778985157749,-0.241142745735335,0.143073795008596,0.512443582484846,-1.77023748919435,-0.202645095974484
"284631",1.44633681554266,-1.17038409895114,-1.31963603122181,0.43777708959413,-0.205585739007369,0.349606358585435,-1.33837885032194,-0.106197465977594,-1.76762619956429,-0.517909046568711,-0.530087358314024,-0.564195820250458,0.54485775819198,-0.544643131232923,1.46240716748441,0.00702530628938142,0.440462948294805,-0.137227105059189
"284632",0.851490663716072,-0.890478758351567,2.41490642747618,-0.850605395790661,0.297932661893087,-1.12213710344625,-0.941804209799441,-0.768174555321423,0.240599489593236,-1.12019752900587,-0.0597218377557156,-0.124915054955387,0.102660734229995,0.430712300983543,0.219224385762101,-0.427540456963098,0.490225069267634,0.25720895839611
"284633",1.6226103192449,1.74937069401991,-1.05856515581137,-0.913657027657043,-0.628587653358153,0.286825866367347,0.93023382410127,0.569135486948149,0.641846504673926,0.219775348217651,0.152590564434096,-0.938343003167684,-0.350213453110978,0.517459472093396,0.106000039095817,0.410637824607357,0.311453950423757,-0.079463715447219
"284634",0.729640158143053,-0.112660265769374,0.917078910680506,0.574014496443866,-0.683482572495793,1.05855572111139,-0.0136253472885991,-0.00164974503214,-0.0454741973135331,1.36265746484463,0.0870620834704929,0.520132923595173,-0.84263337465346,-0.581414607179202,-1.27911024000235,-0.0794734090463981,-0.350379898226868,-0.33334789354732
"284635",0.913828817833819,0.861524874229465,0.467323047552299,-0.541893660205744,-2.11587776484039,0.23102763338153,-0.167333119738972,-1.45813857703312,-0.344350234774005,0.816920646665749,-0.407084625471842,0.423895979560303,-0.286063384912058,0.809386528629965,-0.229562911157353,0.806658561218262,-0.492108172279907,0.102524687103707
"284636",-1.95986918082811,0.943722810506866,1.22160800799516,-0.453357099197558,-0.180353333557062,0.784435711456163,-0.0861359290206166,0.688399712515935,-0.649710399450813,-0.901685454114195,0.842763622266569,-0.881452174949657,0.13338157964321,1.17524992910409,-0.0867922807053544,1.61778316942092,-0.019544044840585,-0.900854173821184
"284637",-3.8778052894881,-2.11022213035142,0.151359470731284,0.133617191195908,-1.13556283110464,-3.07789270387956,2.7799681059933,2.26895613966989,0.0188904308736351,0.0411645906548128,-1.1638947248667,-0.542295428723655,0.218505103319872,-0.282725911730591,1.09027627759462,0.00187968004608558,-0.782330941814845,-0.0175410334208959
"284638",1.80247906828387,-0.949794176906173,-0.995407102349583,0.841974753361257,0.0272566492254305,-0.0188362721236424,-1.52950452779076,-0.190526632638188,-2.00256470556622,-0.536945295265561,-0.561113184067497,-0.51992071797576,0.659172996091176,-0.627162563608417,0.704174109070814,-0.890294628788017,-0.0921998856774386,-0.18216876544293
"284639",0.961022392788162,-1.22209243404563,-2.09478188873011,0.224996908032249,0.72042703179108,-0.164867724006595,-0.154230516225406,-0.363011691504554,1.19051890287489,0.677951881257332,0.109850234649796,0.247146042973262,0.0968678011036045,0.0434893964648542,0.90496580640182,0.225147188483978,-0.0393227427171967,0.322800389845038
"284640",1.59721862774002,-1.08097891183138,-1.90873588926125,0.906412379889553,0.696045343037763,0.845038747137694,0.120832603529663,0.482676790542801,0.783259178412565,0.712429640929012,0.240934466855799,0.426377365356286,0.57045235228043,-1.06648034597461,-0.108941238611397,-0.778607953978336,-0.737722076849166,-0.00389613915998252
"284641",-0.497222145611091,-1.00640671187313,-0.0438783218212752,1.33632621486266,0.738823463485699,0.280829456853363,-0.197307416556749,-0.712406813221898,1.23113308345499,0.770147329375884,-0.205378709058355,0.0573794495379359,-0.137034061488801,-0.0490198587139082,0.621303787397351,-0.0708556513075751,-0.405335922539308,0.262758025180494
"284642",1.01363940762487,-0.0471180295967829,-1.3040875004086,-1.45338853080794,-1.08375272867095,0.145610996703191,1.03027204969737,-0.740145644286154,0.0508500267472837,-1.08929748263622,-0.953639496020923,0.0834516215585972,0.965933184679455,0.0662451293347087,0.0243948882701462,-0.228435331659937,-0.581087280653094,0.584703672391432
"284643",-2.91813295610285,-2.2819658176843,-2.92959058573717,-1.46098823894107,-0.218111914146759,-1.20815935249483,0.00882411504165548,0.620690699253197,-0.900386095754516,-0.175746451703917,-0.0800652198681092,-0.105094070871056,-0.234531025240923,0.177163155201255,-0.332312061085956,-0.262162732208284,-1.37255314718111,-0.187427719196304
"284644",0.472622743661188,-1.10380013056088,2.11315916138483,-1.49325171750914,1.35549693585689,0.697421651544299,0.0370447827064823,-1.58589467803512,0.152944522854595,-0.555591937736096,1.0382302728235,0.450550637985347,-0.163919908185585,-0.859868777926073,1.04061941770411,-0.36638093680405,0.509270048202564,-0.212124050859173
"284645",0.661845747276103,-1.09466412863949,0.716182846950972,0.245255618721446,-0.415209446132977,-1.14021728668433,0.178246010002204,0.904238166752482,0.714435649316068,0.316175262063571,-0.392120744498541,0.160598087536241,-1.02477547851427,0.749089537442329,-0.61655903789961,0.329670862455283,-0.744386904909792,0.0337013943466245
"284646",0.487515757512611,-0.62397642357835,2.09791533272443,-1.04785494994779,0.57206963560453,-0.411530142303425,-1.13928975215677,-1.08849453487494,0.520463954707078,0.0388654236398742,0.740513145483255,-0.700749693190988,-0.0450358206233145,0.281303474595977,0.764775284411415,0.561469579948613,-0.0600527699888979,-0.812136235550859
"284647",-4.29007652730533,-2.02440754578359,-0.510586847950455,-0.520055878750145,0.0273596578847392,0.396281398630844,0.996624190211165,-0.231056123119189,-0.050977559491492,0.143192641699112,0.307360410316837,-0.238677488142518,0.54494184565121,0.767132120384041,0.482674355994759,-0.659831101578005,-0.545977516248409,0.109883974850543
"284648",0.897229799574947,-1.25716312455869,0.851659359668265,0.390035845500213,0.923186623287304,-0.0690243868586614,0.556752233869236,1.06273552064932,0.709392913913103,-0.215845168035899,-0.155523742019309,0.579770674443726,-0.117332882609733,0.955395156841221,-0.772056770438273,-0.814580078650861,-0.401317266335081,0.366508576770739
"284649",0.192826748443389,1.87263368335318,0.844649830344676,0.286112336922926,-0.305967614496164,0.712257815406495,0.721650232114392,-0.0788283653540287,0.470527598842443,0.650322621928894,-0.134208347120732,-0.907283930402573,-0.184413132271719,0.94007089479407,0.421121116639074,0.721505591602601,0.212648401467699,0.0778176808262227
"284650",0.186883277234788,1.83158469185481,0.847719392146355,0.298481939657366,-0.161909730856406,0.517429179337261,0.736522114367152,-0.151350640824324,0.18399026019714,0.629266187384617,-0.3069455898339,-0.989966469922198,-0.318733562814871,0.656944913513356,0.0971323164775964,0.380888804057643,0.0119170659074433,0.166004352552053
"284651",0.567953263199594,0.0989814076377741,-1.09957335946563,-0.593817807538427,-1.41581732246149,-0.677778731273006,-0.251159973611387,-1.37826894303273,-0.442935127125733,-1.19379747876092,-0.589804015162423,0.481607981077718,0.66161282192333,-0.445531695925801,-0.615463014905744,-0.522368680664377,-0.612105331736005,0.6968274250904
"284652",1.16520943483577,1.50116091998953,-0.784881544958152,-0.452222520177368,-0.00893536421776542,0.354996092885193,0.857319185503445,0.725949032804433,0.58507498486148,0.1670923361467,0.522033153866706,-0.395166465254315,0.204434531165,1.15317842792403,0.654521512979127,0.721972330521218,0.417141252325755,-0.184761686130451
"284653",0.0924183557130109,0.272247004432218,-0.730461076398856,0.645127702636437,-0.154791543492792,0.618203064465267,-0.293733661910229,-1.43335777877055,-1.09209747000717,-1.60091975877799,-0.951783565423395,-0.381459085064749,-1.63710470529117,0.0903292011726901,-0.0703811274172791,-0.87514440676753,1.37267418134009,-0.212754179213057
"284654",0.570037559647759,-1.46747828439115,1.79318495471989,-0.742388095240491,0.230121548778511,-2.5412014069929,0.938055884458783,-0.147993989895217,0.369935512330369,-0.0341179898596851,-0.803115510626832,-0.295981460134847,0.980814954104318,0.91333662923369,0.698664676821576,-0.724401554343897,-0.567490711155201,-0.238979595009754
"284655",-0.255471593699837,-0.302385615843145,1.90583811993893,1.18619969487374,-0.252669433559846,1.10831677264309,0.415921337878589,0.207674976388438,0.261401167847157,0.740552504399299,0.554066916055119,0.663606099349096,-0.390527056051004,-0.559971774233681,-0.30916687052144,-0.776875780889619,-0.212833829181705,0.187899836528891
"284656",-1.19690931413104,0.677706722134859,-0.291486258791096,0.397510103162218,-0.219025925982486,0.536098076657485,0.674418738761381,0.415355608801889,0.0695702600239002,-1.17047712122158,0.284590621730426,0.551858814398534,-0.0337873442393352,-0.128103729798358,-0.214531561697232,0.852605519820992,0.351214849549283,-0.418164004470437
"284657",0.913320210539796,-1.27059384914844,-1.31015448178328,0.421225390865976,0.154362262646832,1.56463887509305,0.70524067997197,0.292905172861899,0.957346256309731,0.556402120322698,0.960137154835491,0.881156941895036,0.721579045258838,-0.53536888934968,0.286448789954759,-0.254893248241165,0.638421346605969,0.450481134489015
