"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319185",0.189984819619129,0.388656606076606,-0.45295474490364,-0.596367393648754,-0.148519793485795,-0.196004259798515,-0.0743871801010475,-1.17817218835098,0.560602781243229,-0.276904981828552,1.30537145650697,-1.00536625850106,2.26340921803558,-0.738896660929128,0.256081577800881,-0.0336085426955458,0.532371893001889,-1.64591651369603,1.26051822985988,-0.0477046521904589,0.492280069447832,-0.92159207348969,0.206012557389532,-0.554951359771406,-0.529967829521489,0.736429385034739,0.116355099651749,0.801068224094815,0.433043770661571,-0.750414591096462,0.921787928020563,-0.88899955829876,-0.297917173326449,-0.215793612405117,0.013717555820777,-0.0205506939797031,-1.71106191194812,0.256671126770611,0.0824920221632456,-0.249401049565935,0.154698249559096,-0.0670039717264995,-0.110306865155619
"319186",-0.52568423130423,0.181464514805154,-0.527780609249597,1.18664837836743,0.295634172656699,-0.844974941011193,-0.41817430043882,0.565428123240559,1.14116721401334,1.14915535639688,0.305864923032863,-0.203660229397024,-0.914012554529485,0.254233494848036,-0.234280949659373,-0.291152242681836,-1.96139668534399,-0.250272473323476,0.66427567763628,-0.335309667976373,0.195931880981916,-0.308242484019408,0.110435276877927,0.187459741206538,1.14746265077598,0.62328484158081,-0.128485722439834,0.709576424189796,-0.63880482362543,-0.701782062157743,0.316136971578843,-2.67606405382093,-0.315590755125132,1.69897920890182,-0.188495207688251,0.064222216997977,1.8982767162264,0.816817904016231,1.89029721421981,-0.0732993404051515,0.235233204476865,-0.0179564568329549,0.127537333778725
"319187",2.03789354758263,0.0402022425666638,-1.86637769037765,1.03555133624698,0.105227348575595,-0.773666611011102,-1.0230614029803,-0.0572108794768376,-0.133748844573603,0.23861813109999,1.29840148026199,-0.207055623620949,0.0364008920679114,0.330804397328899,-0.440354132897957,-0.140538937691372,-0.54704316353979,-0.287763805631067,-1.9128428730539,2.46943848680834,0.985679046890909,0.45136634184895,-0.194055319159913,0.178941537276172,-1.08604679794491,-0.774892875969419,0.0741110113662612,0.606031091507072,0.380482692781114,-0.736146554063335,0.64156043301982,1.50132675163976,-1.46882392818888,0.372894616292022,-0.243321153993363,-0.315223856631548,-0.228552353008335,1.8633087298721,-0.961689553688959,0.265669728348119,-0.366544764723968,0.0613827899974582,0.132784850905112
"319188",0.682912965858226,-1.47522515866392,0.102664141803964,-1.79833651103992,-0.59684191191114,-0.824297208031605,0.787442102579663,-0.882354049565511,-0.254482666146458,0.646511416210071,0.53241656495096,-0.226086947638152,-1.3662883906697,1.25822789448722,1.17824059693875,-0.166390020183375,-0.472481009634354,-0.518906161505264,1.75093447088436,0.503441052630719,1.00370640968181,-0.00673098547942292,0.277518146214811,-0.4021800330188,-1.44847510091553,-0.397694144600116,1.09753864134412,0.79563053377541,1.87392693266275,0.369415400938866,-1.57287695872106,-0.281722756630334,-0.488418081082236,-0.528204921912017,0.362872527319409,1.16807056327239,2.06127116385669,2.76057137735606,0.58084992254784,-0.278545430140793,0.191907378123855,-0.114637368856915,-0.241087100900528
"319189",1.38389193480917,0.671039619588539,0.595442165083499,-0.0575980384578556,0.649278833978874,1.47964850251006,-0.560436036652267,-0.916401436824696,-0.00275933826922092,0.33279415830382,0.409984267143978,1.82225086475495,-0.24575149804,-0.0889276879868955,-0.394083481524848,0.382025786368907,0.711321467889762,0.783509184644776,-0.268227554730538,-0.0209350162109211,-0.638099589206405,0.515448576242783,0.370279472804896,0.615159650688296,0.328023271254556,0.539088358083878,0.0387513849295548,-0.290320776280761,0.227163918666337,0.395865819372732,0.380246917679311,-0.152109952680101,0.412459162589557,-1.23706584789775,-0.770504768449557,0.585358392735428,0.453193038489212,1.80801763524073,1.13654814852377,0.952914728861285,-0.321903775441732,0.0407122272647706,0.0333500894169943
"319190",-1.38055057554734,-1.42310731198185,1.02120839611781,-0.735349228384501,-1.13785188136441,0.196092960887471,1.20605711851782,0.722792994830958,-0.485907582222187,-0.415201237714614,0.466163194355702,0.750719579840662,0.545108593566475,-0.511602511113395,0.461034422452766,-2.10971604811702,-0.240163759118469,-0.129315826301171,1.05739701487967,1.37822835047756,-0.726621952094395,0.280880056739192,-0.877674325733495,0.743560522872033,0.752456713462295,0.394090353045904,0.278705947725918,-0.467103616738282,-0.706977110478487,-0.943530046553391,-0.228667484635372,-0.225909243193957,-0.412551129806743,-0.541464715696893,-0.819125280471989,0.113718562329216,0.910921612408541,0.525489525830951,-0.339793160374499,-0.99288825337878,-0.845533366821023,-0.00452814780773195,0.0797566519681481
"319191",-1.87215058314715,-0.0487096802155005,0.252985927196554,-0.910078705655225,-1.72010133088336,0.7748668344335,1.41056652648955,1.0635079066068,-0.1557064467891,0.269158509226632,0.492777027517613,-0.212882486962449,-0.11456706426985,1.08352729570918,-0.211591179798031,-1.3894975814787,-0.278893885037341,-0.137716042961327,2.00977646819296,1.45233046163375,-1.36090133161233,0.436823497480563,0.409802442231553,1.74766816029349,0.526652336357458,1.04678356398675,-1.15208758789861,0.479060281722402,-0.729949283481304,0.122983991075424,-0.115715901412631,-0.611873859184491,0.0457744094742606,-0.478111581420208,-0.125201156332965,-1.03529817896009,-0.134940827402034,-0.341285073277783,-1.17575832517028,-0.959970004616113,-0.105953023444148,0.10507507353643,0.0850145295022421
"319192",0.824315942196098,-0.447227532705902,0.0275854308099642,0.532111418025206,1.09676780011479,1.14430420645985,0.278880148343289,-0.194378709186875,0.0234821511756735,-0.417552587187565,0.352097739339282,0.423868152064648,0.470470422989571,-1.23560961448883,-1.34577815975774,0.0440469536511697,-0.244810678252865,0.103839369069501,-2.16551944192193,-0.367470920622292,-1.01699620810058,0.137778333137846,-0.549617946860846,-0.940800388462893,-0.110613329943091,-0.207266696558726,-0.549505829129864,-0.563102634912555,-0.49831431947309,-0.649035868828635,0.0804149256960731,-0.578776595041946,1.06863142504772,-0.903640265433241,-0.316774973352847,0.938491897384316,0.860610997220918,0.298181294826789,-0.298365964414932,-0.353869960288996,0.177140488399458,-0.0579209464387268,0.0531677873900844
"319193",-1.95605719858876,-1.81837499537132,-1.24731499489277,-0.725965311492354,0.63189853933057,1.58020680295924,-1.01344930790927,1.08301670230158,0.716460885352346,1.36893644298754,-0.249481770007757,0.658647358690913,0.362950616357454,0.102614410020192,-0.374268566269758,2.15038938086964,0.0519755072628703,-0.245599197050245,-1.27775998869787,-0.89275495551633,0.15464294648701,0.278509334179508,0.481177078040688,2.12629033722604,-0.0842870149714081,1.20238531255738,-1.30676779777814,-1.27454798975471,1.09297625660328,-0.191337164725907,-0.356871161125675,0.0297026277223611,-0.470968252665735,-0.222914298183188,0.232075841109831,2.07992529360301,-0.652361741387729,-0.0297354642899899,-0.287319513803523,-0.545404535885526,-1.91551208844127,-0.221790186977777,0.0418297678541826
"319194",0.212773440551793,-0.654527365456083,-0.395968631514215,-0.298859232453966,0.666514822682915,0.714035831742061,-0.00346842273899895,-0.076659683437652,0.641540974707771,-0.671132238913225,0.24374964975414,0.107970192135077,0.330737666229252,-0.992984231544191,-1.2349404022746,-0.276432856049552,-0.00301284741128934,0.538978612750062,-1.86369595070862,-0.0618653037180499,-1.38518867489583,0.126081689196086,-0.290053458276029,-0.791769219780049,-0.539805012700083,-0.0348305747480979,-0.758110116809211,-0.220950680665413,-0.696158458278935,-0.446234887564439,0.0374709056372795,-0.797899318167148,1.16818706289945,-0.46211109870607,0.450093996468233,0.593234199298618,0.98669300165997,0.582564032669224,0.237128748841807,-0.11429496479199,0.182705209330177,0.0350043195711819,-0.0108227699431105
"319195",0.546939762364653,-1.49681920170146,0.408089879480149,-0.744137586695946,0.0671780845696868,-0.940079639126032,0.0354060845427955,-1.26447848693159,0.183104187498736,1.54753867115453,1.39896731604364,0.795154909237973,-1.44389014193839,0.706174468388586,0.823572382674489,-0.556778642756794,-0.340288128196518,-0.761788673440472,1.04560397915939,-0.713321634912686,0.467110133037898,-0.71979049924102,0.248831259883165,0.720066703824471,0.0202565613151643,-0.313026601828494,0.693485143838028,-1.24952149225632,0.771487530880996,0.433301460525718,-0.786149404442814,0.98484972254826,0.530469991833248,-0.114629550550957,-0.550309755474997,0.518623033806049,0.885249657656188,1.58110094088469,-0.39893789351874,0.00465514414579496,1.21895878662499,-0.0341526337854789,-0.0377244385828287
"319196",-0.820164523095188,0.705140485416874,0.355662418259956,0.639175105541089,-0.325145005842215,-1.20986549200268,-0.0501115476448029,-1.26722505504627,-0.0272286730528095,0.230665144422883,1.50125440465937,-0.932045487391603,1.97393833814678,-0.709244542415122,-0.346430307702558,0.382860273565586,0.593079411605241,-1.17673868778516,1.83257557004577,-0.407268318389378,-0.0321932918549243,-0.521746334883284,0.597782212416703,0.173923094101935,-0.3690157207774,1.50134916924814,0.0198205068548798,0.437300432277016,-0.200057186268611,-0.660134482644105,0.556562592877752,-0.0920710967289417,0.406318672154038,-0.841867142098507,0.0972880390699271,0.248982438563346,-0.98449225847883,0.974280431139166,0.974841836572171,0.176058591594647,-0.286188878539737,0.0768285530491688,0.0549347693453967
"319197",-2.40685269829793,1.44450819086353,-0.163016556868891,-0.911102991615889,1.23570050412616,-0.970793056846111,0.449869745683519,-1.03084037936264,0.96375719124971,-1.19702961674591,0.231244647536443,0.46888071222691,-0.624080154949154,0.171619179722016,-1.75352349737156,1.8350037992089,-0.876615529693801,-0.628118198775701,1.97230820330902,1.09269925280504,-2.52650263306832,1.22240371861671,1.45328478968364,-2.79476714071005,1.5786957787234,-1.22471751129507,0.933462236286158,-0.844647168900403,1.24143581984968,-0.908986028069997,-0.715806243534838,2.16158427320998,-1.03798795257318,1.05688934340661,-0.28346883214658,0.0966777360385415,-0.497421158175234,-0.529329751532527,-0.158076655758844,0.0566668828984105,-0.317968678052252,-0.00193436092148185,0.038233373311873
"319198",1.92285947566414,0.645993112554269,0.314118563334918,-0.204738751864956,0.515592175601946,0.192709559654151,0.867739048907406,-0.568129319307126,-0.0572475962731041,-0.0686419662991488,0.65488616609112,0.275037662921795,-1.03391611899666,-0.455599800605064,-0.845114533736015,0.366567760076739,-0.0756407471261106,-0.448010701424025,-0.0754315520756763,-0.376904147924841,0.751732292679466,0.0196578480167732,0.0816957571977934,-0.250348201746546,1.00339289213703,1.07349341793193,-0.566261252181489,-1.52980674672507,0.0884915971082164,0.642348112007954,0.763932274363899,0.793997754899331,0.913219738800205,-0.578091313634426,-0.0895003275343886,-0.167473758678281,0.951681982605084,0.600576551027341,-0.366751684387262,-0.438076761180269,0.436787670055684,0.0548605219811419,0.0800094996636385
"319199",1.96052217703671,0.289174556744547,1.23282543183136,0.619206652581555,-1.06750078005494,0.134208454376797,-0.550006405208324,-1.86124801911884,0.444732333516944,1.54412895681652,1.28405038590799,1.23797882583835,-1.46492641518277,0.947107589374246,0.437780361518818,-1.00998206029624,-0.784309778948871,-0.0345449469854167,1.16029668724551,0.814466535784653,1.21933225222561,-0.573047596428488,0.609697308467626,-0.551597814487714,-0.556759940205787,0.718016144612112,1.53935232456056,-0.855121364255558,1.42717116819271,0.503338108076005,-0.142913735573381,1.35761405581196,0.563565092401068,-0.213264659198783,-0.551291700785421,-0.930998741909035,0.176648871717354,0.382953306701423,-0.199987937711224,-0.483423199434891,-0.226560852588145,-0.227037043971351,-0.195023297332328
"319200",0.329044997248442,-1.14898613556457,0.0912564223860199,0.287809033445256,-1.30951094750803,-0.331425920802246,0.236764908252642,0.695822252646633,0.238261376833003,0.0871941062696067,-1.14534102337882,0.862265223552904,0.742746557808891,-0.10534556912043,0.5954870097454,-1.00210083956298,1.19744507732163,0.0631746681972178,0.784288697885108,-0.0596636861823867,-0.259545041194274,0.162119952396633,-0.105904674146232,-0.512257727209204,-0.313547885233569,-0.896642834769512,0.507028027246979,-1.31675067749839,-0.74763040118872,-0.181526353814516,0.692379495976492,1.18795458077667,0.762582773641138,0.00082533972415338,0.279047043615083,1.47529361607792,0.478484490249005,-0.139319570492017,0.842302040697121,-0.121411463264053,-0.241438441572871,0.0721190584637528,0.135355587557807
"319201",-0.309924759885273,0.311214476900839,-0.151999675338572,-0.508035371374495,-0.215249219201167,-0.0919314888803214,0.147530087979467,-0.878474161709686,1.12868293136142,-0.502638468307087,0.926057420072955,-1.6319156855544,2.25484034994838,-0.743252183946884,0.475597975259806,0.147342425833034,0.589469448795047,-1.59475598901365,1.43829252947874,-0.298880884017454,0.191562663822891,-0.822085986093019,0.572180807059618,-0.103811524446761,-0.487585804724675,0.591593679636538,-0.286132010694891,1.05925154656804,-0.454460886317557,-1.04535843113604,0.326455659780229,-0.878468816718863,-0.25465690039472,-0.101016555530085,0.188181113166885,0.286831459721091,-1.51911536729163,0.431120214978986,0.161633456939702,-0.215887865380123,0.288632242207759,0.0432609409911875,-0.0962900942084973
"319202",-0.615393196190663,0.775504599487514,-0.00704457336351672,-0.482448277930108,1.87501456091441,2.80389496482962,-0.180976347339409,1.56188680114874,0.280692617200049,0.766666064840751,-0.541509410273093,-1.03551909727961,1.51999285172101,0.18151546860653,1.66260971427745,-0.51469416012894,-0.18688616330907,-0.0283632819486416,0.609180747399034,1.11502454108853,1.36917296407064,-0.908752901274407,-0.622170310362326,-0.287865823377014,1.05453392671669,0.626951431965898,1.42931819982633,0.671124917218939,1.88184112519718,0.81230420990001,-0.270674516078576,-0.00480128499506416,-0.0928119855545546,-0.835260545442519,0.310483234773402,-0.0109252489785216,-0.0421734842499799,-1.35773722193571,-0.731887732104398,0.322905889518426,0.0233551766299613,0.208507045152905,0.18720801501773
"319203",-2.26397819261797,0.359377466537633,2.87340862936938,0.359285416994217,-1.1190676863391,0.669802295583033,0.319625773769725,-0.40640742313087,-0.736975179320242,-0.895045009324151,-0.0522837414464068,0.659705396539009,-0.606949507217076,0.209313926932947,1.42698312339066,0.283052241296966,0.0891796898236723,-0.744196899379062,-0.000662306161674826,0.511516690081694,-0.913861313498972,0.289909728066777,-1.15287578866782,1.33458866584051,0.691899235312564,0.259024307578236,-0.781241351993825,0.763521290752747,0.423064531005729,0.181539588131126,0.541203897924017,-0.110611062301854,-0.00629735873884623,0.467438637989013,-0.476815176616864,-0.53860595818209,0.213801864086563,1.4169444216318,-0.571821139322809,0.624053373726426,-0.186637667794439,0.0341815830974279,-0.024806726477731
"319204",-1.35352322608136,0.572138159296242,0.539267751563076,0.555170184190555,-0.192971945647631,-0.967488853713538,0.219811287700669,-1.27794428568601,0.24577064568827,-0.180442383365158,1.36847129015521,-1.16900304092677,1.93716327382383,-0.51462679796586,0.0423297986538232,0.485358096280895,0.599263962929459,-1.23367377124303,1.67608760187343,-0.368351178853223,0.0408391203180546,-0.716995459973482,0.803203883204966,0.00804903757366537,-0.546836667701049,1.33155946610276,-0.662177850514317,0.862410997336664,-0.671452296491546,-0.590404677848493,0.178296955137741,0.0551039060963325,0.425160808089751,-0.514888153555226,0.468595850288885,0.686280396484141,-0.698734574506253,1.30162192689628,1.0305351885533,0.262713285575457,-0.168376430997978,0.0725071475372742,-0.0131595091101527
"319205",-0.0546741555747232,-1.20918768120809,-0.25220205403846,-1.91924541192871,0.182216641119364,1.14198946149561,-0.970995081668379,-0.900792869750824,-0.413990456234129,-0.231636552320272,-0.358218032219492,-0.499018965817216,-0.547655590625146,-0.482387991051499,0.604320123261921,-0.749820497760288,0.107156403874441,-0.238264288381214,0.441209340123336,-0.629644742747114,0.456738879216131,-1.25745807720419,-0.787073354911505,0.541563318404008,0.539524639141872,-1.38455101300798,-1.24421438786952,-2.14276288636196,-0.596576238710406,-0.740680489464174,-0.146653484633921,0.164805211559946,-0.978213436444616,-0.116373566220594,-0.650180869168897,0.583601810606129,-0.603138587556758,-0.814544861471241,-0.0540670125188162,1.40413298919532,1.11822556857786,0.0401850379830965,0.0838456336062772
